mcc,mnc,lac,cellid,lat,lon,signal,measured_at,rating,speed,direction,act,ta,psc,tac,pci,sid,nid,bid
242,1,33111,20820227,68.529609,17.3449308,-101,1721343767876,4.4,27.910563,290.03534,LTE,3,,33111,15,,,
242,1,33111,20820227,68.5299419,17.3416352,-101,1721343772876,3.8,28.147562,282.03314,LTE,3,,33111,15,,,
242,1,33111,20820225,68.5301228,17.3382109,-95,1721343777876,4.1,28.288603,275.02698,LTE,12,,33111,66,,,
242,1,33111,20820225,68.5302158,17.3347701,-95,1721343782876,4.5,27.274574,274.0038,LTE,12,,33111,66,,,
242,1,33111,20820225,68.530286,17.3315824,-95,1721343787875,4.5,26.01427,273.00388,LTE,12,,33111,66,,,
242,1,33111,20820225,68.5303519,17.3284557,-95,1721343792876,4.0,25.711124,273.00015,LTE,12,,33111,66,,,
242,1,33111,20027138,68.5304474,17.3252991,-100,1721343797876,4.3,25.819519,276.9843,LTE,25,,33111,223,,,
242,1,33111,20027138,68.5306945,17.322187,-100,1721343802875,7.0,25.948547,284.9672,LTE,25,,33111,223,,,
242,1,33111,20027138,68.5311109,17.3192444,-100,1721343807875,10.6,26.028135,294.96225,LTE,25,,33111,223,,,
242,1,33111,20027138,68.5316865,17.316429,-100,1721343812875,9.9,25.542276,296.99255,LTE,25,,33111,223,,,
242,1,33111,20027138,68.5320438,17.3136655,-100,1721343817874,10.3,23.224478,280.07214,LTE,25,,33111,223,,,
242,1,33111,20027138,68.5320453,17.3109664,-100,1721343822875,10.2,21.25388,262.0812,LTE,25,,33111,223,,,
242,1,33111,20820225,68.5318839,17.3084367,-111,1721343827875,10.6,21.160019,263.99014,LTE,22,,33111,66,,,
242,1,33111,20820225,68.5318197,17.305766,-111,1721343832875,10.4,22.055613,269.97537,LTE,22,,33111,66,,,
242,1,33111,20820225,68.5319861,17.3023927,-111,1721343838875,10.2,23.962065,282.96222,LTE,22,,33111,66,,,
242,1,33111,20027138,68.5328777,17.2971502,-102,1721343847875,3.8,28.288141,297.98196,LTE,17,,33111,223,,,
242,1,33111,20027140,68.5335322,17.2939994,-97,1721343852874,4.2,30.192768,298.99753,LTE,17,,33111,493,,,
242,1,33111,20027140,68.5342328,17.2907617,-97,1721343857875,3.9,31.05623,299.00085,LTE,17,,33111,493,,,
242,1,33111,20027140,68.5349131,17.2875156,-112,1721343862875,4.3,30.203346,299.0007,LTE,14,,33111,493,,,
242,1,33111,20027140,68.535459,17.2841851,-105,1721343867875,4.3,29.879095,289.039,LTE,14,,33111,493,,,
242,1,33111,20027140,68.5357425,17.2806498,-105,1721343872875,3.8,29.32941,277.0506,LTE,14,,33111,493,,,
242,1,33111,20027140,68.535837,17.2770485,-105,1721343877875,4.1,28.82221,273.01535,LTE,14,,33111,493,,,
242,1,33111,20027140,68.5358853,17.2735887,-107,1721343882875,4.4,28.41124,272.0037,LTE,10,,33111,493,,,
242,1,33111,20027137,68.5371095,17.2289754,-98,1721343966873,7.3,23.79,260.0,LTE,2,,33111,224,,,
242,1,33111,20027137,68.5369417,17.2236332,-98,1721343975874,4.2,24.250746,266.09717,LTE,2,,33111,224,,,
242,1,33111,20027137,68.5368819,17.220617,-95,1721343980874,5.3,24.795717,266.81897,LTE,5,,33111,224,,,
242,1,33111,20027137,68.5368383,17.2175562,-95,1721343985874,4.8,24.938675,267.76013,LTE,5,,33111,224,,,
242,1,33111,20027137,68.5367751,17.2145256,-95,1721343990874,5.1,24.906935,267.13574,LTE,5,,33111,224,,,
242,1,33111,20027137,68.5367136,17.2114662,-97,1721343995874,5.0,24.814827,266.26093,LTE,8,,33111,224,,,
242,1,33111,20027137,68.5366035,17.2085061,-97,1721344000874,4.6,24.87906,261.02216,LTE,8,,33111,224,,,
242,1,33111,20027137,68.5366035,17.2085061,-97,1721344000874,4.6,24.87906,261.02216,LTE,8,,33111,224,,,
242,1,33111,20027137,68.5363236,17.2048232,-97,1721344006874,4.0,25.49736,254.02426,LTE,8,,33111,224,,,
242,1,33111,20027137,68.5359316,17.2018393,-97,1721344011873,3.9,25.449905,248.02515,LTE,8,,33111,224,,,
242,1,33111,20027137,68.535464,17.1990235,-97,1721344016874,4.9,25.907215,242.02383,LTE,8,,33111,224,,,
242,1,33111,20027137,68.5348928,17.1962431,-97,1721344021873,4.8,26.755793,237.0212,LTE,8,,33111,224,,,
242,1,33111,20027137,68.5342132,17.1934502,-97,1721344026874,5.2,27.825888,236.99925,LTE,8,,33111,224,,,
242,1,33111,20027137,68.5335163,17.1905118,-97,1721344031874,5.1,28.726223,236.00435,LTE,8,,33111,224,,,
242,1,33111,20027137,68.532799,17.1876238,-97,1721344036874,5.3,28.769451,236.9953,LTE,8,,33111,224,,,
242,1,33111,20027137,68.5321486,17.1846143,-97,1721344041873,4.6,26.728945,239.98695,LTE,8,,33111,224,,,
242,1,33111,20027137,68.5312981,17.1792214,-97,1721344051874,9.4,21.730309,248.9988,LTE,8,,33111,224,,,
242,1,33111,20027137,68.5309256,17.1769768,-97,1721344056874,4.8,19.837425,243.02773,LTE,8,,33111,224,,,
242,1,33111,20027137,68.5304783,17.174951,-97,1721344061873,4.9,19.360968,235.03227,LTE,8,,33111,224,,,
242,1,33111,20027137,68.5299471,17.1731205,-97,1721344066873,5.5,18.920813,226.03976,LTE,8,,33111,224,,,
242,1,33111,20027137,68.529313,17.1715894,-97,1721344071873,5.6,18.75033,220.02231,LTE,8,,33111,224,,,
242,1,33111,20027137,68.5286579,17.170132,-97,1721344076874,4.7,18.650455,220.99512,LTE,8,,33111,224,,,
242,1,33111,20027137,68.5279767,17.168604,-97,1721344081873,4.9,19.985107,220.00247,LTE,8,,33111,224,,,
242,1,33111,20027137,68.5272821,17.1669336,-97,1721344086874,5.4,20.54828,220.99736,LTE,8,,33111,224,,,
242,1,33111,20027137,68.5266417,17.1651262,-97,1721344091873,5.3,20.758799,224.98457,LTE,8,,33111,224,,,
242,1,33111,20027137,68.525937,17.1632322,-97,1721344096874,5.9,23.499195,224.99933,LTE,8,,33111,224,,,
242,1,33111,20027137,68.5251673,17.161075,-97,1721344101874,5.5,25.55128,225.00034,LTE,8,,33111,224,,,
242,1,33111,20027137,68.5243282,17.1587722,-97,1721344106874,5.7,26.626242,225.00014,LTE,8,,33111,224,,,
242,1,33111,20027137,68.5234863,17.1565215,-100,1721344111874,5.3,25.932674,224.9992,LTE,25,,33111,224,,,
242,1,33111,20027137,68.5226994,17.1542714,-94,1721344116874,4.5,25.173132,225.00066,LTE,25,,33111,224,,,
242,1,33111,20027137,68.5219566,17.1520684,-94,1721344121874,4.9,24.14368,227.98895,LTE,25,,33111,224,,,
242,1,33111,20027137,68.5212971,17.1497411,-94,1721344126873,4.8,23.39304,231.98357,LTE,25,,33111,224,,,
242,1,33111,20027137,68.5206647,17.1474814,-101,1721344131874,5.8,23.87756,232.99608,LTE,29,,33111,224,,,
242,1,33111,20027137,68.5199608,17.145459,-101,1721344136874,5.5,22.432419,218.06761,LTE,29,,33111,224,,,
242,1,33111,20027137,68.5190722,17.1444493,-101,1721344141874,5.6,21.206463,193.09714,LTE,29,,33111,224,,,
242,1,33111,20027137,68.5182013,17.1436835,-101,1721344146873,5.3,19.20615,206.93796,LTE,29,,33111,224,,,
242,1,33111,20027137,68.5175349,17.1422349,-99,1721344151873,4.7,18.946173,226.9157,LTE,30,,33111,224,,,
242,1,33111,20027137,68.5170049,17.1404258,-99,1721344156874,5.9,18.37236,230.98557,LTE,30,,33111,224,,,
242,1,33111,20027137,68.5165009,17.1386039,-98,1721344161874,7.4,19.594292,234.98373,LTE,31,,33111,224,,,
242,1,33111,54470912,68.5160902,17.1363299,-106,1721344166873,8.2,21.142904,245.96394,LTE,32,,33111,342,,,
242,1,33111,54470912,68.5157863,17.1339136,-106,1721344171874,7.1,20.850199,253.96616,LTE,32,,33111,342,,,
242,1,33111,54470912,68.5155554,17.1313645,-106,1721344176874,7.1,22.512943,254.00165,LTE,32,,33111,342,,,
242,1,33111,54470912,68.5153056,17.1285235,-96,1721344181874,6.6,23.247074,256.98822,LTE,15,,33111,342,,,
242,1,33111,54470912,68.5153009,17.1257346,-96,1721344186874,7.3,23.612228,277.9237,LTE,15,,33111,342,,,
242,1,33111,54470912,68.5155361,17.122919,-96,1721344191873,7.1,23.041758,285.96567,LTE,15,,33111,342,,,
242,1,33111,54470912,68.5157301,17.1203401,-96,1721344196873,7.5,21.641962,272.05945,LTE,15,,33111,342,,,
242,1,33111,54470912,68.5155428,17.1176858,-96,1721344201874,7.4,23.266478,248.08476,LTE,15,,33111,342,,,
242,1,33111,54470912,68.5150072,17.1151872,-96,1721344206874,6.4,24.332102,233.06058,LTE,15,,33111,342,,,
242,1,33111,54470912,68.514297,17.1127694,-96,1721344211874,7.0,25.147022,232.00334,LTE,15,,33111,342,,,
242,1,33111,54470912,68.5135377,17.1102593,-96,1721344216873,8.7,27.381226,231.99821,LTE,15,,33111,342,,,
242,1,33111,54470912,68.5128902,17.1074913,-96,1721344221873,8.0,26.750248,242.95218,LTE,15,,33111,342,,,
242,1,33111,54470912,68.5124607,17.1044286,-96,1721344226874,8.0,27.145805,254.95389,LTE,15,,33111,342,,,
242,1,33111,54470912,68.5121559,17.1011432,-96,1721344231874,8.6,27.090454,253.00926,LTE,15,,33111,342,,,
242,1,33111,54470912,68.5117026,17.0979037,-96,1721344236874,9.1,29.907005,245.0296,LTE,15,,33111,342,,,
242,1,33111,54470912,68.5109835,17.0937621,-96,1721344242873,10.9,31.026272,243.00716,LTE,15,,33111,342,,,
242,1,33111,54470912,68.5103127,17.0906862,-96,1721344247874,10.9,27.733042,235.03857,LTE,15,,33111,342,,,
242,1,33111,54470912,68.5088987,17.0852208,-77,1721344257874,10.3,26.622917,237.98517,5G (NSA),2,,33111,342,,,
242,1,33111,54471168,68.5080284,17.0799969,-99,1721344267874,10.4,18.194445,246.0013,5G (NSA),2,,33111,396,,,
242,1,33111,54471168,68.5074682,17.0762415,-99,1721344277874,10.6,17.465633,249.98708,5G (NSA),2,,33111,396,,,
242,1,33111,54471172,68.5076093,17.0720723,-101,1721344287874,10.8,17.373417,295.90585,5G (NSA),2,,33111,398,,,
242,1,33111,54471172,68.5079948,17.0702707,-97,1721344292874,10.4,16.125536,296.00143,5G (NSA),3,,33111,398,,,
242,1,33111,54471172,68.5087386,17.0669258,-97,1721344302874,10.2,16.297281,311.94745,5G (NSA),3,,33111,398,,,
242,1,33111,54471172,68.5095701,17.0633668,-97,1721344312874,10.3,18.510818,285.07193,5G (NSA),4,,33111,398,,,
242,1,33111,54471172,68.5099835,17.0589204,-105,1721344322874,10.3,18.696247,284.05737,5G (NSA),6,,33111,398,,,
242,1,33111,54471172,68.5107545,17.0549129,-94,1721344332874,10.0,18.356136,310.05475,5G (NSA),7,,33111,398,,,
242,1,33111,20039426,68.5117692,17.0518139,-107,1721344341874,10.6,18.91603,301.40665,LTE,9,,33111,491,,,
242,1,33111,20039426,68.5120541,17.0490659,-107,1721344347874,10.2,20.99473,275.08112,LTE,9,,33111,491,,,
242,1,33111,54471172,68.5119875,17.0463128,-110,1721344352874,10.6,22.98911,262.0494,5G (NSA),10,,33111,398,,,
242,1,33111,54471172,68.5116435,17.040651,-96,1721344362874,10.5,23.122623,261.00003,5G (NSA),10,,33111,398,,,
242,1,33111,54471172,68.5115323,17.0380113,-96,1721344367874,11.0,19.963228,261.00287,5G (NSA),10,,33111,398,,,
242,1,33111,54471172,68.5114336,17.0358203,-96,1721344372874,10.9,17.677732,267.96832,5G (NSA),10,,33111,398,,,
242,1,33111,54471172,68.5119746,17.031885,-96,1721344382874,10.0,17.249758,296.98376,5G (NSA),10,,33111,398,,,
242,1,33111,54471172,68.5122551,17.0278208,-104,1721344392873,10.1,17.656857,268.04297,5G (NSA),15,,33111,398,,,
242,1,33111,54471172,68.5122144,17.0257651,-104,1721344397539,14.9,19.00011,267.99713,5G (NSA),15,,33111,398,,,
242,1,33111,54471172,68.512189,17.0230527,-104,1721344402873,9.9,19.61272,272.981,5G (NSA),15,,33111,398,,,
242,1,33111,54471172,68.5126504,17.0185413,-104,1721344412873,10.1,19.319077,292.9692,5G (NSA),15,,33111,398,,,
242,1,33111,54471172,68.5134081,17.0141029,-99,1721344422873,10.4,20.38868,292.00458,5G (NSA),18,,33111,398,,,
242,1,33111,54471172,68.5138326,17.0118688,-99,1721344427873,10.3,19.810923,303.9478,5G (NSA),18,,33111,398,,,
242,1,33111,20039426,68.5148557,17.0079385,-108,1721344437873,10.1,18.664335,305.00043,LTE,47,,33111,491,,,
242,1,33111,18786816,68.515643,17.0048467,-108,1721344447872,10.2,13.477317,306.98773,LTE,,,33111,390,,,
242,1,33111,20697089,68.5166644,17.0029962,-95,1721344457873,9.9,14.898413,346.93658,LTE,3,,33111,240,,,
242,1,33111,20697089,68.5179635,17.003343,-95,1721344466873,10.3,16.349514,10.979704,LTE,3,,33111,240,,,
242,1,33111,20697089,68.5186938,17.0034599,-95,1721344471873,12.4,15.9601755,354.0583,LTE,3,,33111,240,,,
242,1,33111,20697089,68.5193726,17.0029255,-95,1721344476873,10.3,15.877209,336.0753,LTE,3,,33111,240,,,
242,1,33111,20697089,68.5200361,17.0022351,-95,1721344481873,10.1,16.077917,345.95825,LTE,3,,33111,240,,,
242,1,33111,20697089,68.5207564,17.0022227,-95,1721344486873,10.0,16.870197,10.903901,LTE,3,,33111,240,,,
242,1,33111,20697089,68.5214713,17.003117,-95,1721344491873,9.9,17.342245,34.903328,LTE,3,,33111,240,,,
242,1,33111,20697089,68.5220074,17.0047538,-95,1721344496872,10.1,17.774578,52.927357,LTE,3,,33111,240,,,
242,1,33111,20697089,68.5225175,17.0063246,-95,1721344501873,10.5,16.333897,39.065308,LTE,3,,33111,240,,,
242,1,33111,20697089,68.5231271,17.0071744,-95,1721344506873,10.8,15.595604,13.102138,LTE,3,,33111,240,,,
242,1,33111,20697089,68.5238185,17.0071528,-95,1721344511873,10.1,15.414745,348.10263,LTE,3,,33111,240,,,
242,1,33111,20697089,68.5244348,17.006279,-95,1721344516873,12.4,15.8740835,319.08667,LTE,3,,33111,240,,,
242,1,33111,20697089,68.524853,17.0046344,-95,1721344521873,10.5,16.272232,295.09683,LTE,3,,33111,240,,,
242,1,33111,20697089,68.5250956,17.0026796,-95,1721344526872,10.5,16.96682,291.01495,LTE,3,,33111,240,,,
242,1,33111,20697089,68.525365,17.0007398,-95,1721344531873,10.6,16.551878,291.9953,LTE,3,,33111,240,,,
242,1,33111,20697089,68.5256581,16.9989181,-95,1721344536872,10.6,15.673875,292.0006,LTE,3,,33111,240,,,
242,1,33111,20697089,68.5259325,16.9972118,-95,1721344541873,10.4,14.903183,293.9923,LTE,3,,33111,240,,,
242,1,33111,20697089,68.5262121,16.9955322,-95,1721344546873,10.6,15.258408,294.00018,LTE,3,,33111,240,,,
242,1,33111,20697089,68.5263432,16.9937973,-95,1721344551873,11.6,14.427951,268.06158,LTE,3,,33111,240,,,
242,1,33111,20697089,68.5261101,16.9918506,-95,1721344557873,10.4,13.987913,240.07687,LTE,3,,33111,240,,,
242,1,33111,20697090,68.5254591,16.9891002,-90,1721344566873,10.6,16.530312,239.99931,LTE,4,,33111,61,,,
242,1,33111,20697090,68.5249682,16.9868038,-90,1721344572873,10.8,18.473288,239.99966,LTE,4,,33111,61,,,
242,1,33111,20697090,68.5243593,16.9830855,-90,1721344581873,10.6,18.440067,247.98355,LTE,4,,33111,61,,,
242,1,33111,20697090,68.5240393,16.9805218,-90,1721344587873,10.5,19.216997,249.99675,LTE,4,,33111,61,,,
242,1,33111,20697090,68.5236685,16.9783256,-90,1721344592873,10.6,19.458235,241.03778,LTE,4,,33111,61,,,
242,1,33111,20820224,68.5281786,17.4336458,-96,1721343591918,219.3,20.371243,255.96227,LTE,19,,33111,68,,,
242,1,33111,20820224,68.5289391,17.4308976,-96,1721343597876,11.0,18.872982,285.02118,LTE,19,,33111,68,,,
242,1,33111,20820224,68.5294149,17.4273956,-96,1721343605876,4.1,19.986547,297.96777,LTE,19,,33111,68,,,
242,1,33111,20820224,68.5299082,17.425283,-96,1721343610876,4.6,20.925861,304.97504,LTE,19,,33111,68,,,
242,1,33111,20820224,68.5305285,17.4231574,-96,1721343615876,3.9,22.413635,308.98474,LTE,19,,33111,68,,,
242,1,33111,20820224,68.5311443,17.4209263,-96,1721343620875,4.1,23.753744,303.02353,LTE,19,,33111,68,,,
242,1,33111,20820224,68.531579,17.4182262,-96,1721343625876,4.0,24.69164,287.0639,LTE,19,,33111,68,,,
242,1,33111,20820224,68.5315774,17.4182094,-96,1721343625919,4.6,24.689594,287.06018,LTE,19,,33111,68,,,
242,1,33111,20820224,68.5317173,17.4145635,-96,1721343631876,4.8,26.240026,267.05737,LTE,19,,33111,68,,,
242,1,33111,20820224,68.531263,17.4104021,-96,1721343638289,4.3,28.68996,240.0002,LTE,19,,33111,68,,,
242,1,33111,20820224,68.5300391,17.4046105,-96,1721343647902,280.1,28.68969,240.00015,LTE,19,,33111,68,,,
242,1,33111,20820224,68.5269787,17.4019353,-93,1721343659876,3.8,26.15773,212.97217,LTE,6,,33111,68,,,
242,1,33111,20820224,68.5254898,17.3996538,-93,1721343666876,3.9,27.329992,209.99106,LTE,6,,33111,68,,,
242,1,33111,20820224,68.5244871,17.3977511,-93,1721343671877,5.8,27.069973,217.94463,LTE,6,,33111,68,,,
242,1,33111,20820224,68.5244871,17.3977511,-93,1721343671877,5.8,27.069973,217.94463,LTE,6,,33111,68,,,
242,1,33111,20820224,68.523501,17.3948708,-93,1721343677876,4.0,26.628895,230.9439,LTE,6,,33111,68,,,
242,1,33111,20820224,68.5227556,17.3915335,-93,1721343683876,4.7,26.567123,244.95076,LTE,6,,33111,68,,,
242,1,33111,20820224,68.5222707,17.3866874,-93,1721343691876,4.6,24.94217,261.93338,LTE,6,,33111,68,,,
242,1,33111,20820224,68.522292,17.3826222,-93,1721343698875,3.8,23.292725,275.957,LTE,6,,33111,68,,,
242,1,33111,20820224,68.5225144,17.3798707,-93,1721343703876,3.8,22.651981,283.96603,LTE,6,,33111,68,,,
242,1,33111,20820224,68.5228619,17.3772816,-93,1721343708876,4.6,22.41027,292.96793,LTE,6,,33111,68,,,
242,1,33111,20820224,68.5233243,17.3747868,-93,1721343713875,3.8,22.67877,296.98383,LTE,6,,33111,68,,,
242,1,33111,20820227,68.5238192,17.3723059,-101,1721343718874,4.2,23.217916,297.0017,LTE,3,,33111,15,,,
242,1,33111,20820227,68.5243035,17.369762,-101,1721343723875,4.8,23.727953,297.0007,LTE,3,,33111,15,,,
242,1,33111,20820227,68.5247802,17.3671968,-101,1721343728875,4.7,24.137808,296.99994,LTE,3,,33111,15,,,
242,1,33111,20820224,68.5281786,17.4336458,-96,1721343591918,219.3,20.371243,255.96227,LTE,19,,33111,68,,,
242,1,33111,20820224,68.5289391,17.4308976,-96,1721343597876,11.0,18.872982,285.02118,LTE,19,,33111,68,,,
242,1,33111,20820224,68.5294149,17.4273956,-96,1721343605876,4.1,19.986547,297.96777,LTE,19,,33111,68,,,
242,1,33111,20820224,68.5299082,17.425283,-96,1721343610876,4.6,20.925861,304.97504,LTE,19,,33111,68,,,
242,1,33111,20820224,68.5305285,17.4231574,-96,1721343615876,3.9,22.413635,308.98474,LTE,19,,33111,68,,,
242,1,33111,20820224,68.5311443,17.4209263,-96,1721343620875,4.1,23.753744,303.02353,LTE,19,,33111,68,,,
242,1,33111,20820224,68.531579,17.4182262,-96,1721343625876,4.0,24.69164,287.0639,LTE,19,,33111,68,,,
242,1,33111,20820224,68.5315774,17.4182094,-96,1721343625919,4.6,24.689594,287.06018,LTE,19,,33111,68,,,
242,1,33111,20820224,68.5317173,17.4145635,-96,1721343631876,4.8,26.240026,267.05737,LTE,19,,33111,68,,,
242,1,33111,20820224,68.531263,17.4104021,-96,1721343638289,4.3,28.68996,240.0002,LTE,19,,33111,68,,,
242,1,33111,20820224,68.5300391,17.4046105,-96,1721343647902,280.1,28.68969,240.00015,LTE,19,,33111,68,,,
242,1,33111,20820224,68.5269787,17.4019353,-93,1721343659876,3.8,26.15773,212.97217,LTE,6,,33111,68,,,
242,1,33111,20820224,68.5254898,17.3996538,-93,1721343666876,3.9,27.329992,209.99106,LTE,6,,33111,68,,,
242,1,33111,20820224,68.5244871,17.3977511,-93,1721343671877,5.8,27.069973,217.94463,LTE,6,,33111,68,,,
242,1,33111,20820224,68.5244871,17.3977511,-93,1721343671877,5.8,27.069973,217.94463,LTE,6,,33111,68,,,
242,1,33111,20820224,68.523501,17.3948708,-93,1721343677876,4.0,26.628895,230.9439,LTE,6,,33111,68,,,
242,1,33111,20820224,68.5227556,17.3915335,-93,1721343683876,4.7,26.567123,244.95076,LTE,6,,33111,68,,,
242,1,33111,20820224,68.5222707,17.3866874,-93,1721343691876,4.6,24.94217,261.93338,LTE,6,,33111,68,,,
242,1,33111,20820224,68.522292,17.3826222,-93,1721343698875,3.8,23.292725,275.957,LTE,6,,33111,68,,,
242,1,33111,20820224,68.5225144,17.3798707,-93,1721343703876,3.8,22.651981,283.96603,LTE,6,,33111,68,,,
242,1,33111,20820224,68.5228619,17.3772816,-93,1721343708876,4.6,22.41027,292.96793,LTE,6,,33111,68,,,
242,1,33111,20820224,68.5233243,17.3747868,-93,1721343713875,3.8,22.67877,296.98383,LTE,6,,33111,68,,,
242,1,33111,20820227,68.5238192,17.3723059,-101,1721343718874,4.2,23.217916,297.0017,LTE,3,,33111,15,,,
242,1,33111,20820227,68.5243035,17.369762,-101,1721343723875,4.8,23.727953,297.0007,LTE,3,,33111,15,,,
242,1,33111,20820227,68.5247802,17.3671968,-101,1721343728875,4.7,24.137808,296.99994,LTE,3,,33111,15,,,
242,1,33111,20820227,68.5247802,17.3671968,-101,1721343728875,4.7,24.137808,296.99994,LTE,3,,33111,15,,,
242,1,33111,20820227,68.5257103,17.3624151,-101,1721343737874,3.8,25.216507,297.9959,LTE,3,,33111,15,,,
242,1,33111,20820227,68.5263065,17.3596623,-101,1721343742876,4.3,26.634266,302.98138,LTE,3,,33111,15,,,
242,1,33111,20820227,68.5270046,17.3568778,-101,1721343747876,4.3,27.726261,303.00183,LTE,3,,33111,15,,,
242,1,33111,20820227,68.5277065,17.3540152,-101,1721343752876,3.8,28.536451,303.00046,LTE,3,,33111,15,,,
242,1,33111,20820227,68.5284113,17.3510946,-101,1721343757876,4.1,28.878443,303.00043,LTE,3,,33111,15,,,
242,1,33111,20820227,68.5290873,17.3480757,-101,1721343762875,3.8,28.401754,299.0175,LTE,3,,33111,15,,,
242,1,33111,20820227,68.529609,17.3449308,-101,1721343767876,4.4,27.910563,290.03534,LTE,3,,33111,15,,,
242,1,33111,20820227,68.5299419,17.3416352,-101,1721343772876,3.8,28.147562,282.03314,LTE,3,,33111,15,,,
242,1,33111,20820225,68.5301228,17.3382109,-95,1721343777876,4.1,28.288603,275.02698,LTE,12,,33111,66,,,
242,1,33111,20820225,68.5302158,17.3347701,-95,1721343782876,4.5,27.274574,274.0038,LTE,12,,33111,66,,,
242,1,33111,20820225,68.530286,17.3315824,-95,1721343787875,4.5,26.01427,273.00388,LTE,12,,33111,66,,,
242,1,33111,20820225,68.5303519,17.3284557,-95,1721343792876,4.0,25.711124,273.00015,LTE,12,,33111,66,,,
242,1,33111,20027138,68.5304474,17.3252991,-100,1721343797876,4.3,25.819519,276.9843,LTE,25,,33111,223,,,
242,1,33111,20027138,68.5306945,17.322187,-100,1721343802875,7.0,25.948547,284.9672,LTE,25,,33111,223,,,
242,1,33111,20027138,68.5311109,17.3192444,-100,1721343807875,10.6,26.028135,294.96225,LTE,25,,33111,223,,,
242,1,33111,20027138,68.5316865,17.316429,-100,1721343812875,9.9,25.542276,296.99255,LTE,25,,33111,223,,,
242,1,33111,20027138,68.5320438,17.3136655,-100,1721343817874,10.3,23.224478,280.07214,LTE,25,,33111,223,,,
242,1,33111,20027138,68.5320453,17.3109664,-100,1721343822875,10.2,21.25388,262.0812,LTE,25,,33111,223,,,
242,1,33111,20820225,68.5318839,17.3084367,-111,1721343827875,10.6,21.160019,263.99014,LTE,22,,33111,66,,,
242,1,33111,20820225,68.5318197,17.305766,-111,1721343832875,10.4,22.055613,269.97537,LTE,22,,33111,66,,,
