mcc,mnc,lac,cellid,lat,lon,signal,measured_at,rating,speed,direction,act,ta,psc,tac,pci,sid,nid,bid
244,5,28400,1921538,65.3622656,25.3732129,-118,1721306736983,10.4,24.567152,5.0001183,5G (NSA),20,,28400,346,,,
244,5,28400,1921538,65.3633756,25.3734926,-118,1721306741983,10.5,25.29644,5.000558,5G (NSA),20,,28400,346,,,
244,5,28400,1921538,65.3645112,25.3737532,-118,1721306746982,10.6,25.827303,5.000262,5G (NSA),20,,28400,346,,,
244,5,28400,1921538,65.3656725,25.3740041,-119,1721306751982,10.9,26.09859,5.000094,5G (NSA),29,,28400,346,,,
244,5,28400,1921538,65.366835,25.3742603,-119,1721306756982,10.8,26.040207,5.0001307,5G (NSA),29,,28400,346,,,
244,5,28400,1921538,65.3680003,25.3745744,-116,1721306761982,10.7,25.960386,6.990836,5G (NSA),28,,28400,346,,,
244,5,28400,1921538,65.3691449,25.3749199,-116,1721306766982,10.6,25.929928,6.005135,5G (NSA),28,,28400,346,,,
244,5,28400,1921538,65.3703046,25.375208,-108,1721306771982,10.5,25.900112,5.004809,5G (NSA),25,,28400,346,,,
244,5,28400,1921538,65.3714724,25.3754661,-108,1721306776981,10.3,25.900095,5.000155,5G (NSA),25,,28400,346,,,
244,5,28400,1921538,65.3726328,25.3757556,-108,1721306781982,10.4,25.800522,5.000485,5G (NSA),25,,28400,346,,,
244,5,28400,1921538,65.3737974,25.3760104,-108,1721306786982,10.4,25.89959,5.000118,5G (NSA),25,,28400,346,,,
244,5,28400,1921538,65.3749454,25.3762766,-111,1721306791982,10.4,26.059036,5.00028,5G (NSA),22,,28400,346,,,
244,5,28400,1921538,65.3761162,25.3765749,-111,1721306796982,10.7,26.000378,5.0005703,5G (NSA),22,,28400,346,,,
244,5,28400,1921538,65.3772893,25.3768435,-111,1721306801982,10.7,26.149347,5.00025,5G (NSA),22,,28400,346,,,
244,5,28400,1921538,65.3784505,25.3770952,-111,1721306806982,10.9,26.050388,5.000084,5G (NSA),22,,28400,346,,,
244,5,28400,1921538,65.3796098,25.3774273,-108,1721306811981,11.0,26.020084,5.000944,5G (NSA),20,,28400,346,,,
244,5,28400,1921538,65.3807688,25.3776781,-108,1721306816981,10.8,25.900558,5.000083,5G (NSA),20,,28400,346,,,
244,5,28400,1921538,65.3819141,25.3779442,-108,1721306821982,10.6,26.019201,5.00029,5G (NSA),20,,28400,346,,,
244,5,28400,1921538,65.3830767,25.3781857,-108,1721306826982,10.6,26.089586,4.9999776,5G (NSA),20,,28400,346,,,
244,5,28400,1921538,65.3842272,25.378475,-108,1721306831981,10.4,26.069881,5.0004997,5G (NSA),20,,28400,346,,,
244,5,28400,1921538,65.3854086,25.3787379,-108,1721306836980,10.1,26.070177,5.00016,5G (NSA),20,,28400,346,,,
244,5,28400,1921538,65.3874845,25.3792415,-108,1721306845982,10.0,25.99036,5.0004582,5G (NSA),20,,28400,346,,,
244,5,28400,1921538,65.3886643,25.3794576,-102,1721306850982,10.5,25.9802,4.004516,5G (NSA),,,28400,346,,,
244,5,28400,1921538,65.3898382,25.3797132,-102,1721306855981,10.4,25.970165,4.9958096,5G (NSA),,,28400,346,,,
244,5,28400,1921538,65.3912091,25.3800268,-102,1721306861982,10.0,25.939865,5.0002112,5G (NSA),,,28400,346,,,
244,5,28400,1921538,65.3932813,25.3805962,-95,1721306870981,10.4,25.919653,5.004754,5G (NSA),13,,28400,346,,,
244,5,28400,1921538,65.395613,25.3811612,-95,1721306880981,10.1,25.999844,5.0000186,5G (NSA),13,,28400,346,,,
244,5,28400,1921538,65.3967739,25.3814493,-99,1721306885982,10.5,25.999958,5.0004735,5G (NSA),12,,28400,346,,,
244,5,28400,1921538,65.3981864,25.3818048,-98,1721306891982,10.1,26.049953,5.9965,5G (NSA),11,,28400,346,,,
244,5,28400,1921538,65.400513,25.3823159,-98,1721306901982,10.5,25.96008,5.000008,5G (NSA),11,,28400,346,,,
244,5,28400,1921538,65.4016641,25.3825684,-111,1721306906982,10.3,26.029495,5.000116,5G (NSA),11,,28400,346,,,
244,5,28400,1921537,65.4037613,25.3830745,-108,1721306915981,10.6,25.940317,5.000056,5G (NSA),12,,28400,477,,,
244,5,28400,1921537,65.4049347,25.3833403,-108,1721306920982,10.6,25.96999,5.0001974,5G (NSA),,,28400,477,,,
244,5,28400,1921537,65.4060874,25.3836466,-108,1721306925982,10.4,25.920137,5.0006647,5G (NSA),,,28400,477,,,
244,5,28400,1921537,65.4072317,25.3839,-108,1721306930982,10.4,26.039185,5.000146,5G (NSA),,,28400,477,,,
244,5,28400,1921537,65.4083982,25.3841388,-108,1721306935981,10.5,26.010138,4.9999337,5G (NSA),,,28400,477,,,
244,5,28400,1921537,65.4095833,25.3843883,-108,1721306940982,10.3,25.980398,4.999999,5G (NSA),,,28400,477,,,
244,5,28400,1921537,65.4107068,25.3846245,-108,1721306946024,141.3,25.693827,5.001034,5G (NSA),,,28400,477,,,
244,5,28400,1921537,65.4121118,25.3849845,-108,1721306951981,6.0,25.870779,5.000604,5G (NSA),,,28400,477,,,
244,5,28400,1921537,65.4132642,25.3853163,-108,1721306956982,5.7,25.99928,5.996225,5G (NSA),,,28400,477,,,
244,5,28400,1921537,65.4143969,25.3855905,-107,1721306961982,6.2,26.039333,5.0046644,5G (NSA),16,,28400,477,,,
244,5,28400,1921537,65.415601,25.3858456,-107,1721306966982,6.2,26.279264,5.000046,5G (NSA),16,,28400,477,,,
244,5,28400,1921537,65.4167817,25.3861183,-111,1721306971982,6.5,26.17066,5.000296,5G (NSA),17,,28400,477,,,
244,5,28400,1921537,65.417937,25.3863793,-111,1721306976982,6.2,26.080204,5.995379,5G (NSA),17,,28400,477,,,
244,5,28400,1921537,65.4191032,25.3866345,-111,1721306981981,5.6,25.960485,4.009187,5G (NSA),17,,28400,477,,,
244,5,28400,1921537,65.4202589,25.386807,-105,1721306986982,5.4,25.890131,2.009428,5G (NSA),18,,28400,477,,,
244,5,28400,1921537,65.4214334,25.3869661,-110,1721306991982,5.3,25.959799,2.000734,5G (NSA),19,,28400,477,,,
244,5,28400,1921537,65.4225899,25.3869657,-110,1721306996982,5.0,25.999369,358.0181,5G (NSA),19,,28400,477,,,
244,5,28400,1921537,65.4237401,25.3867352,-110,1721307001982,5.2,25.989246,352.02734,5G (NSA),19,,28400,477,,,
244,5,28400,1921537,65.4248796,25.3861778,-110,1721307006982,4.8,26.009264,346.02704,5G (NSA),19,,28400,477,,,
244,5,28400,1921537,65.4259841,25.3853665,-110,1721307011982,7.6,25.919888,341.02267,5G (NSA),19,,28400,477,,,
244,5,28400,1921537,65.4281815,25.3836459,-110,1721307021981,10.2,25.709742,342.00027,5G (NSA),19,,28400,477,,,
244,5,28400,1921537,65.4293004,25.3828233,-110,1721307026982,10.4,26.07832,342.0005,5G (NSA),19,,28400,477,,,
244,5,28400,1921537,65.4304179,25.3819542,-108,1721307031982,10.3,26.1994,342.00003,5G (NSA),24,,28400,477,,,
244,5,28400,1921537,65.4315361,25.3811019,-108,1721307036982,10.2,26.130274,342.0002,5G (NSA),24,,28400,477,,,
244,5,28400,1921537,65.4326372,25.3802954,-108,1721307041982,10.5,26.07995,342.00055,5G (NSA),24,,28400,477,,,
244,5,28400,1921537,65.4337813,25.3794477,-108,1721307046982,10.4,26.090246,342.0005,5G (NSA),24,,28400,477,,,
244,5,28400,1244418,65.4348818,25.3785516,-118,1721307051982,10.3,26.020203,341.99963,5G (NSA),27,,28400,115,,,
244,5,28400,1244418,65.4360111,25.3776987,-118,1721307056982,10.3,26.040066,342.0003,5G (NSA),27,,28400,115,,,
244,5,28400,1244418,65.4371237,25.376827,-118,1721307061982,10.2,26.139473,341.99997,5G (NSA),27,,28400,115,,,
244,5,28400,1244418,65.438255,25.375991,-118,1721307066982,10.3,26.150043,342.0005,5G (NSA),27,,28400,115,,,
244,5,28400,1244418,65.4393505,25.3751656,-118,1721307071982,10.1,25.831242,342.00034,5G (NSA),27,,28400,115,,,
244,5,28400,1244418,65.4404676,25.3744708,-118,1721307076982,10.2,25.889061,346.9776,5G (NSA),27,,28400,115,,,
244,5,28400,1244418,65.4416054,25.374042,-118,1721307081982,10.4,25.968708,352.9731,5G (NSA),27,,28400,115,,,
244,5,28400,1244418,65.4427586,25.373951,-118,1721307086982,10.2,25.959217,358.97366,5G (NSA),27,,28400,115,,,
244,5,28400,1244418,65.4439206,25.374091,-118,1721307091982,10.2,25.94938,4.9729886,5G (NSA),27,,28400,115,,,
244,5,28400,1244418,65.4450981,25.3745651,-118,1721307096981,10.4,25.969654,10.973263,5G (NSA),27,,28400,115,,,
244,5,28400,1244418,65.4462188,25.3752536,-118,1721307101982,10.4,26.039284,14.982315,5G (NSA),27,,28400,115,,,
244,5,28400,1244418,65.4473517,25.3760432,-118,1721307106982,10.3,26.099785,15.0005245,5G (NSA),27,,28400,115,,,
244,5,28400,1244418,65.4484701,25.3767919,-118,1721307111982,10.2,26.129684,15.000291,5G (NSA),27,,28400,115,,,
244,5,28400,1244418,65.4496137,25.3775173,-118,1721307116982,10.2,26.130083,14.999879,5G (NSA),27,,28400,115,,,
244,5,28400,1244418,65.450738,25.37822,-118,1721307121982,10.4,25.224361,14.999691,5G (NSA),27,,28400,115,,,
244,5,28400,1244418,65.451806,25.3789713,-107,1721307126982,10.2,25.229643,14.005509,5G (NSA),17,,28400,115,,,
244,5,28400,1244418,65.4529203,25.3795846,-107,1721307131982,10.3,25.47871,12.009097,5G (NSA),17,,28400,115,,,
244,5,28400,1921540,65.4540575,25.3800247,-112,1721307136982,10.4,25.6986,8.017826,5G (NSA),15,,28400,365,,,
244,5,28400,1921540,65.45522,25.3802711,-112,1721307141982,10.3,25.918318,2.0272994,5G (NSA),15,,28400,365,,,
244,5,28400,1921540,65.4564077,25.3802435,-112,1721307146982,10.3,25.96938,356.02792,5G (NSA),15,,28400,365,,,
244,5,28400,1921540,65.4575422,25.3799031,-112,1721307151982,10.4,25.909601,351.02283,5G (NSA),15,,28400,365,,,
244,5,28400,1244418,65.4586418,25.37933,-107,1721307156981,10.4,24.51587,344.0345,5G (NSA),11,,28400,115,,,
244,5,28400,1244418,65.4596305,25.3785396,-94,1721307161981,10.5,21.713312,340.02127,5G (NSA),10,,28400,115,,,
244,5,28400,1244418,65.4604658,25.3777645,-94,1721307166980,10.7,19.470299,337.0162,5G (NSA),10,,28400,115,,,
244,5,28400,1244418,65.4612255,25.3769583,-94,1721307171981,10.4,18.753048,335.00995,5G (NSA),10,,28400,115,,,
244,5,28400,1244418,65.4619955,25.376043,-94,1721307176981,10.4,19.585966,334.00397,5G (NSA),10,,28400,115,,,
244,5,28400,1244418,65.4628001,25.3750861,-94,1721307181981,10.4,20.465754,333.00446,5G (NSA),10,,28400,115,,,
244,5,28400,1244418,65.4644774,25.3731008,-94,1721307191980,10.3,20.760307,333.99554,5G (NSA),10,,28400,115,,,
244,5,28400,1244418,65.4653327,25.3720881,-94,1721307196980,10.1,21.357222,333.0046,5G (NSA),10,,28400,115,,,
244,5,28400,1244418,65.4661937,25.3710278,-94,1721307201981,10.3,21.658527,331.00974,5G (NSA),10,,28400,115,,,
244,5,28400,1244418,65.4670613,25.3698552,-94,1721307206981,10.3,22.40648,330.00458,5G (NSA),10,,28400,115,,,
244,5,28400,1244418,65.4679439,25.3685307,-94,1721307211981,10.1,23.654018,327.01303,5G (NSA),10,,28400,115,,,
244,5,28400,1244418,65.4688548,25.367062,-94,1721307216981,9.9,25.351759,324.01346,5G (NSA),10,,28400,115,,,
244,5,28400,1244418,65.4697756,25.365345,-94,1721307221981,9.9,25.917208,320.0186,5G (NSA),10,,28400,115,,,
244,5,28400,1244418,65.4706625,25.3634909,-94,1721307226981,9.9,25.949879,318.00952,5G (NSA),10,,28400,115,,,
244,5,28400,1244418,65.4714996,25.3615454,-94,1721307231981,9.9,25.860096,314.01895,5G (NSA),10,,28400,115,,,
244,5,28400,1244418,65.4723032,25.3595321,-94,1721307236980,9.9,25.889803,314.00003,5G (NSA),10,,28400,115,,,
244,5,28400,1244418,65.4731189,25.3575369,-94,1721307241981,9.9,25.919819,314.0003,5G (NSA),10,,28400,115,,,
244,5,28400,1244418,65.4739385,25.3555469,-94,1721307246981,9.9,26.029406,314.99548,5G (NSA),10,,28400,115,,,
244,5,28400,1244418,65.4747821,25.3535847,-94,1721307251981,10.1,26.039886,316.99057,5G (NSA),10,,28400,115,,,
244,5,28400,1244418,65.4756463,25.3517353,-94,1721307256980,10.1,26.079525,318.99078,5G (NSA),10,,28400,115,,,
244,5,28400,1244418,65.4765754,25.3499642,-94,1721307261981,10.2,26.060144,320.99146,5G (NSA),10,,28400,115,,,
244,5,28400,1244418,65.4775188,25.3483115,-94,1721307266981,10.4,26.04962,324.98175,5G (NSA),10,,28400,115,,,
244,5,28400,1244418,65.4784885,25.3468116,-94,1721307271980,10.2,26.079384,327.9863,5G (NSA),10,,28400,115,,,
244,5,28400,1244419,65.4794846,25.3454267,-99,1721307276981,10.0,26.059574,330.98618,5G (NSA),7,,28400,147,,,
244,5,28400,1244419,65.4805326,25.3441743,-99,1721307281981,10.1,25.960234,333.9865,5G (NSA),7,,28400,147,,,
244,5,28400,1244419,65.48161,25.3430841,-99,1721307286981,10.2,25.890131,336.98688,5G (NSA),7,,28400,147,,,
244,5,28400,1244419,65.4826841,25.3419583,-99,1721307291981,10.2,25.93981,335.0095,5G (NSA),7,,28400,147,,,
244,5,28400,1244419,65.4837227,25.3406483,-99,1721307296981,10.3,25.889977,330.0234,5G (NSA),7,,28400,147,,,
244,5,28400,1244419,65.4847027,25.3392044,-99,1721307301981,10.2,25.840017,328.00925,5G (NSA),7,,28400,147,,,
244,5,28400,1244419,65.4856682,25.3376694,-99,1721307306980,10.3,25.949265,325.01413,5G (NSA),7,,28400,147,,,
244,5,28400,1244419,65.4866086,25.3359794,-108,1721307311981,10.1,26.059254,321.01904,5G (NSA),14,,28400,147,,,
244,5,28400,1244419,65.4874927,25.3341371,-108,1721307316981,10.0,26.049719,317.019,5G (NSA),14,,28400,147,,,
244,5,28400,1244419,65.4883348,25.3321621,-108,1721307321981,10.2,26.049961,315.0094,5G (NSA),14,,28400,147,,,
244,5,28400,1244419,65.4891453,25.330158,-108,1721307326981,9.9,26.029884,313.0096,5G (NSA),14,,28400,147,,,
244,5,28400,1244419,65.4899352,25.3281116,-108,1721307331981,10.0,26.009956,313.0,5G (NSA),14,,28400,147,,,
244,5,28400,1244419,65.4907353,25.3260987,-108,1721307336980,10.0,25.97998,313.00043,5G (NSA),14,,28400,147,,,
244,5,28400,1244419,65.4915417,25.3240348,-108,1721307341981,9.9,25.98006,312.00516,5G (NSA),14,,28400,147,,,
244,5,28400,1244419,65.4923478,25.3219488,-109,1721307346981,9.9,25.960253,312.99557,5G (NSA),20,,28400,147,,,
244,5,28400,1244419,65.4931524,25.3198918,-108,1721307351980,10.0,25.999863,313.00015,5G (NSA),20,,28400,147,,,
244,5,28400,1244419,65.4939562,25.3178436,-108,1721307356981,10.0,26.019896,313.0002,5G (NSA),20,,28400,147,,,
244,5,28400,1244419,65.4947502,25.315826,-110,1721307361980,10.0,25.014826,313.00027,5G (NSA),23,,28400,147,,,
244,5,28400,1244419,65.4954752,25.3138992,-110,1721307366980,10.0,23.805487,312.99954,5G (NSA),23,,28400,147,,,
244,5,28400,1244419,65.4962174,25.3120101,-110,1721307371981,10.0,25.153347,313.00027,5G (NSA),23,,28400,147,,,
244,5,28400,1244419,65.4970139,25.3100277,-110,1721307376980,10.2,25.637732,313.0006,5G (NSA),23,,28400,147,,,
244,5,28400,1244419,65.4977923,25.3079611,-110,1721307381981,10.1,25.74947,312.00455,5G (NSA),23,,28400,147,,,
244,5,28400,1244419,65.4985846,25.3059279,-110,1721307386980,10.1,25.899164,313.99078,5G (NSA),23,,28400,147,,,
244,5,28400,1387522,65.499405,25.3039671,-115,1721307391980,10.1,25.969448,315.99072,5G (NSA),33,,28400,461,,,
244,5,28400,1387522,65.5002881,25.3021134,-115,1721307396980,10.1,26.039497,318.9867,5G (NSA),33,,28400,461,,,
244,5,28400,1387522,65.5011994,25.300304,-115,1721307401981,10.1,26.059977,319.99582,5G (NSA),33,,28400,461,,,
244,5,28400,1387522,65.5021206,25.2986151,-115,1721307406981,10.1,26.00971,323.98163,5G (NSA),33,,28400,461,,,
244,5,28400,1387522,65.5030826,25.2970139,-115,1721307411981,10.2,26.029772,325.99075,5G (NSA),33,,28400,461,,,
244,5,28400,1387522,65.5040689,25.2955067,-115,1721307416981,10.0,26.04974,327.99094,5G (NSA),33,,28400,461,,,
244,5,28400,1387522,65.5050946,25.2941438,-115,1721307421981,10.2,26.01991,330.98682,5G (NSA),33,,28400,461,,,
244,5,28400,1387522,65.5061181,25.2928893,-108,1721307426981,10.2,25.94,332.99115,5G (NSA),28,,28400,461,,,
244,5,28400,1387522,65.5071789,25.2917159,-106,1721307431980,10.1,25.810417,335.98642,5G (NSA),27,,28400,461,,,
244,5,28400,1387522,65.50934,25.2896791,-106,1721307441981,9.9,25.970144,338.00497,5G (NSA),27,,28400,461,,,
244,5,28400,1387522,65.5104203,25.2886393,-108,1721307446981,9.9,25.860498,337.0051,5G (NSA),25,,28400,461,,,
244,5,28400,1387522,65.5114923,25.2875208,-108,1721307451981,9.9,25.830187,335.0097,5G (NSA),25,,28400,461,,,
244,5,28400,1387522,65.5125329,25.2862791,-108,1721307456981,10.0,25.819948,332.01416,5G (NSA),25,,28400,461,,,
244,5,28400,1387522,65.5135423,25.2848657,-108,1721307461981,9.9,25.939257,328.01865,5G (NSA),25,,28400,461,,,
244,5,28400,1387522,65.5145233,25.2833678,-108,1721307466980,10.0,25.959784,326.00983,5G (NSA),25,,28400,461,,,
244,5,28400,1387522,65.5154552,25.2817264,-112,1721307471980,10.1,25.163704,323.0143,5G (NSA),20,,28400,461,,,
244,5,28400,1387522,65.5163191,25.2800765,-112,1721307476981,10.3,23.398348,320.0154,5G (NSA),20,,28400,461,,,
244,5,28400,1387522,65.5170889,25.2784969,-112,1721307481981,10.2,22.523817,318.01022,5G (NSA),20,,28400,461,,,
244,5,28400,1387522,65.5178227,25.2768191,-112,1721307486981,10.1,22.181545,315.01443,5G (NSA),20,,28400,461,,,
244,5,28400,1387522,65.51849,25.2751395,-108,1721307491981,9.9,21.861124,313.0095,5G (NSA),18,,28400,461,,,
244,5,28400,1387522,65.5191436,25.2733915,-108,1721307496981,9.9,21.889683,311.00946,5G (NSA),18,,28400,461,,,
244,5,28400,1387522,65.5197749,25.2715688,-108,1721307501981,9.9,22.128773,310.0044,5G (NSA),18,,28400,461,,,
244,5,28400,1387522,65.5204132,25.2697378,-108,1721307506981,9.9,22.259266,309.005,5G (NSA),18,,28400,461,,,
244,5,28400,1387522,65.5210373,25.2679115,-108,1721307511981,9.9,21.055893,309.0002,5G (NSA),18,,28400,461,,,
244,5,28400,1387522,65.5216329,25.2662088,-108,1721307516981,9.9,19.716375,310.99,5G (NSA),18,,28400,461,,,
244,5,28400,1387522,65.5222282,25.2646749,-108,1721307521980,9.9,19.441063,313.98596,5G (NSA),18,,28400,461,,,
244,5,28400,1387522,65.523001,25.2629371,-108,1721307527980,10.6,19.429338,320.96112,5G (NSA),18,,28400,461,,,
244,5,28400,1387522,65.523743,25.2617368,-108,1721307532981,12.2,19.65734,328.9448,5G (NSA),18,,28400,461,,,
244,5,28400,1387522,65.5245228,25.2608944,-108,1721307537981,11.3,19.260815,335.96695,5G (NSA),18,,28400,461,,,
244,5,28400,1387522,65.5261617,25.2597219,-108,1721307547980,10.2,19.279476,346.97772,5G (NSA),18,,28400,461,,,
244,5,28400,1387522,65.5278247,25.2587934,-108,1721307557981,10.3,18.512451,345.00827,5G (NSA),18,,28400,461,,,
244,5,28400,1387522,65.5294924,25.2574965,-96,1721307567981,10.3,20.663534,338.01572,5G (NSA),,,28400,461,,,
244,5,28400,1387522,65.5303619,25.2564931,-96,1721307572981,10.5,22.022263,332.0291,5G (NSA),,,28400,461,,,
244,5,28400,1387522,65.5313926,25.2549828,-96,1721307578981,11.4,22.409483,324.01282,5G (NSA),,,28400,461,,,
244,5,28400,1387522,65.5328307,25.2522901,-96,1721307587980,10.4,22.220083,320.01022,5G (NSA),6,,28400,461,,,
244,5,28400,1387522,65.5342726,25.2495736,-96,1721307596979,10.4,23.475939,324.98248,5G (NSA),6,,28400,461,,,
244,5,28400,1387522,65.535189,25.2482844,-96,1721307601980,10.4,24.324858,331.9691,5G (NSA),6,,28400,461,,,
244,5,28400,1387522,65.5362301,25.2471845,-96,1721307606980,10.4,25.364618,337.97406,5G (NSA),6,,28400,461,,,
244,5,28400,1387522,65.5375396,25.2461224,-104,1721307612979,9.9,25.787468,344.97348,5G (NSA),5,,28400,461,,,
244,5,28400,1387523,65.5395993,25.2452897,-107,1721307621979,10.4,25.759693,350.0008,5G (NSA),5,,28400,109,,,
244,5,28400,1387523,65.5407296,25.2448627,-107,1721307626980,10.4,25.899115,350.00055,5G (NSA),5,,28400,109,,,
244,5,28400,1387523,65.5418585,25.2444098,-107,1721307631980,10.4,24.48683,350.0004,5G (NSA),5,,28400,109,,,
244,5,28400,1387523,65.5429166,25.2440202,-107,1721307636980,10.2,23.743345,350.00073,5G (NSA),5,,28400,109,,,
244,5,28400,1387523,65.5439665,25.2435723,-107,1721307641980,10.1,23.700191,350.0,5G (NSA),5,,28400,109,,,
244,5,28400,1387523,65.5450151,25.2431337,-96,1721307646980,10.1,24.048174,350.00006,5G (NSA),7,,28400,109,,,
244,5,28400,1387523,65.5460836,25.2427205,-96,1721307651979,10.3,24.348497,350.00043,5G (NSA),7,,28400,109,,,
244,5,28400,1387523,65.5471577,25.2422768,-96,1721307656980,10.3,24.538965,350.00012,5G (NSA),7,,28400,109,,,
244,5,28400,1387523,65.5482531,25.2418133,-100,1721307661980,10.2,24.540092,350.00003,5G (NSA),8,,28400,109,,,
244,5,28400,1387523,65.5495534,25.2412426,-100,1721307667980,10.4,24.530008,349.99982,5G (NSA),8,,28400,109,,,
244,5,28400,1387523,65.5517233,25.2403905,-100,1721307677980,10.8,24.560034,350.00015,5G (NSA),8,,28400,109,,,
244,5,28400,1387523,65.553895,25.2394515,-100,1721307687979,11.0,24.380991,349.99963,5G (NSA),8,,28400,109,,,
244,5,28400,1387523,65.555203,25.2389076,-100,1721307693980,10.6,24.191206,349.00308,5G (NSA),8,,28400,109,,,
244,5,28400,592899,65.3538699,25.3713226,-108,1721306696983,10.9,21.78485,5.0001025,5G (NSA),17,,28400,149,,,
244,5,28400,592899,65.3548637,25.3715653,-108,1721306701982,11.0,22.586033,5.0004735,5G (NSA),17,,28400,149,,,
244,5,28400,592899,65.355916,25.3718375,-110,1721306706983,10.9,23.027796,5.000807,5G (NSA),18,,28400,149,,,
244,5,28400,592899,65.3569449,25.3720504,-110,1721306711983,10.9,23.577103,4.999995,5G (NSA),18,,28400,149,,,
244,5,28400,592899,65.3580298,25.3722743,-110,1721306716982,10.7,23.649986,4.999955,5G (NSA),18,,28400,149,,,
244,5,28400,592899,65.3590778,25.3725076,-120,1721306721983,10.7,23.500711,5.000176,5G (NSA),19,,28400,149,,,
244,5,28400,1921538,65.3601055,25.372718,-118,1721306726983,10.7,23.797968,4.999962,5G (NSA),20,,28400,346,,,
244,5,28400,1921538,65.3611755,25.3729772,-118,1721306731983,10.5,23.998972,5.0004478,5G (NSA),20,,28400,346,,,
244,5,28400,1921538,65.3622656,25.3732129,-118,1721306736983,10.4,24.567152,5.0001183,5G (NSA),20,,28400,346,,,
244,5,28400,1921538,65.3633756,25.3734926,-118,1721306741983,10.5,25.29644,5.000558,5G (NSA),20,,28400,346,,,
244,5,28400,1921538,65.3645112,25.3737532,-118,1721306746982,10.6,25.827303,5.000262,5G (NSA),20,,28400,346,,,
244,5,28400,1921538,65.3656725,25.3740041,-119,1721306751982,10.9,26.09859,5.000094,5G (NSA),29,,28400,346,,,
244,5,28400,1921538,65.366835,25.3742603,-119,1721306756982,10.8,26.040207,5.0001307,5G (NSA),29,,28400,346,,,
244,5,28400,1921538,65.3680003,25.3745744,-116,1721306761982,10.7,25.960386,6.990836,5G (NSA),28,,28400,346,,,
